epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1773,0.8748445515174252,0.8385228660959814,0.8517955342999519,0.8442504761749892,0.8511422165583766,0.8438880777836181,0.8479698154050619,0.8262635059864902
0,1776,0.8749123200034996,0.8385614648943704,0.851774621064956,0.8442794251589153,0.8511269306230088,0.8438848612298485,0.8480388539642283,0.8263256926925883
0,1779,0.8749595396008125,0.8385539596022401,0.8517786029061972,0.8442590536517082,0.8511337986750183,0.8438677064305344,0.8480777007384843,0.8263524973072857
0,1782,0.8748807141944616,0.838531443725849,0.8517596840457434,0.8442279602986023,0.8511154815876965,0.8438505513229732,0.8479808655594464,0.8262474232176718
0,1785,0.8748979160116683,0.8385410932340087,0.8518109353958789,0.8442553011598378,0.8511654740659487,0.8438773559377195,0.8480751887481695,0.8262763722015449
0,1788,0.8749204211478216,0.8385389503963324,0.8518353252234704,0.8442644145746574,0.8511844295161013,0.8438462625846138,0.8481476498959368,0.8262785165707206
0,1791,0.8749157045000806,0.8385368060271489,0.851868162692078,0.8442515483595792,0.8512146364655608,0.8438419738462541,0.8481725922567068,0.826297815893303
0,1794,0.874885054968332,0.8384874855359254,0.8519913075019153,0.8442590538059032,0.8513317099204241,0.8438269632619964,0.848178163053508,0.826256000694375
0,1797,0.8749656308841651,0.8385100000340479,0.8521357079692824,0.8442933635585835,0.8514697185030531,0.8438489435084487,0.8482933123280367,0.8262988880778908
0,1800,0.875102933112645,0.838598991201861,0.8522788751862779,0.8443609111877444,0.8516054041363575,0.8439298931367574,0.8485464116414835,0.8264264780438505
0,1803,0.8752055538007345,0.838657961507475,0.8523481067854268,0.8444027263867486,0.8516687597615972,0.8439942240580138,0.8487577927872108,0.8265615733019256
0,1806,0.875311531931617,0.8386815495684562,0.8524811960678247,0.8444391806628038,0.8517967512998583,0.8440113790114514,0.8489587501227833,0.8266709361298912
0,1809,0.875493851290483,0.8387876959960671,0.8526102823135733,0.8444863567847575,0.8519224550820877,0.8440799989793644,0.8492708358843027,0.8268521353252459
0,1812,0.8756565943410551,0.8388713262408952,0.8527978070863481,0.8445463991217894,0.8521052158617253,0.8441389691318172,0.8495339979397898,0.8269979524291999
0,1815,0.8757622644126462,0.8389463790089743,0.8529857657178088,0.8446128747206201,0.8522909930597569,0.8441882894687777,0.8496595733370578,0.8270622835044736
0,1818,0.8758925718144778,0.8390364428210044,0.8531734206511812,0.8446546900738995,0.8524797868125912,0.8442236715602428,0.8498128404009253,0.8271480582715054
0,1821,0.8760639136357387,0.8391232894663003,0.8533030255889376,0.8446954327797793,0.8526115278659262,0.8442847860818647,0.8500722687076878,0.8273056694059263
0,1824,0.8762136999994324,0.8392165695256177,0.8533933965872362,0.8447308150255257,0.8527038394388733,0.8443233847270994,0.8502379346738992,0.8274364760767725
0,1827,0.8763749433694076,0.8393066331844561,0.8534440172329335,0.8447629805632271,0.8527591218429013,0.8443652000803181,0.850441236888145,0.8275758600732245
0,1830,0.8766039591304734,0.839449233734933,0.8535308577299753,0.8448165896384331,0.8528537076571238,0.844410231987323,0.8508241937194446,0.8278106683468259
0,1833,0.8767458320949931,0.8395478747172176,0.8536566926438951,0.8448777041600547,0.8529879561895157,0.8444434698638493,0.8510701867490424,0.8279532688970163
0,1836,0.8768683542871746,0.839611134988146,0.8537683241694888,0.8449023645599338,0.853103602104114,0.8444960066003044,0.8513014633695593,0.8280637039095696
0,1839,0.8769677947970597,0.8396454435149123,0.8537998624582739,0.8449398908662664,0.8531349777013338,0.8445603376757075,0.8514810136131277,0.828195582613881
0,1842,0.8769068618330385,0.8396636704995875,0.8537598954365239,0.8449329218207503,0.8530961582119017,0.8445592653368675,0.8513395733847989,0.8281269628002557
0,1845,0.8767800066149708,0.8396325772998317,0.8536676468649185,0.844928096835778,0.8530031975469775,0.8444906455231169,0.8510988169691971,0.8280090224955869
0,1848,0.8766792647661021,0.8395618144969228,0.8535804776943717,0.8448637657603866,0.8529136698066058,0.8444381086324417,0.8509030922101962,0.827914670251852
0,1851,0.8765562800822271,0.839482472990451,0.8535716763016353,0.8448026527817082,0.8529028246514699,0.8444188110062871,0.8506791617885786,0.827729182469322
0,1854,0.8764879094033705,0.8394202861308032,0.8536146223391589,0.8447758466240184,0.8529447294059513,0.844383427218349,0.8505597645408077,0.8276176751210045
0,1857,0.8763238225342826,0.8393152120408055,0.8536303680236734,0.844719020840756,0.8529597830794777,0.8443437562343066,0.8502753800123737,0.8273925165086606
0,1860,0.8761779539163946,0.8391790430649728,0.8536892557682652,0.8446675559804432,0.8530201748697049,0.8443148074045859,0.8499986548753067,0.827184512547494
0,1863,0.8761238987004316,0.839097557189396,0.8537913869727795,0.8446311017043878,0.8531267525683494,0.8442955079277631,0.8499223132262528,0.8270397676281278
0,1866,0.876089470286765,0.8390632474357607,0.8538306186797393,0.8446160914286505,0.8531707483335655,0.8442933635585835,0.8498968443069158,0.8270247571949447
0,1869,0.8760601373903045,0.839075041313005,0.8538505792301094,0.8446643394266734,0.853196605458451,0.8443062297736617,0.8498453625495113,0.8270086742750788
0,1872,0.8760548450946473,0.8391061360454019,0.8538391274215926,0.8446825667189733,0.8531874441080946,0.8443083741428414,0.8498644848529345,0.8270563866402935
0,1875,0.8760905982236085,0.8391522399828498,0.8538127663276415,0.8447243817637055,0.8531594583676021,0.8443501893418458,0.85000040824965,0.827161996671148
0,1878,0.8760867462695502,0.8391704655882538,0.8538007159467692,0.8447447532709126,0.8531461236084168,0.8443641277415139,0.8500333557987446,0.8271855847320818
0,1881,0.8761291448257593,0.839194053955771,0.8537989939397859,0.8447758466240184,0.8531445599855007,0.8443769939565922,0.8501248458102891,0.8272724318347944
0,1884,0.8761441089563118,0.8391940536492308,0.8538438955291114,0.8447919293928663,0.85319100648325,0.8443737775570387,0.8501713056596311,0.8272767204220531
0,1887,0.876183338328797,0.8392240763505013,0.8538885231925232,0.8447972904701089,0.8532409503111636,0.8443802105103617,0.8502547081950887,0.8273185356209811
0,1890,0.8762108445651076,0.8392058492124406,0.8539439262537407,0.8448026512387649,0.8532988912707878,0.8444123760480574,0.8503203447887121,0.8273378349435632
0,1893,0.8762232376037802,0.8392122809405316,0.8539549202518933,0.8448123010543696,0.8533120177704719,0.8444091596485103,0.8503411126558572,0.827330329651448
0,1896,0.876228414600156,0.8391929829973387,0.8539694974746225,0.8448037234233546,0.8533290604423887,0.8444113040176904,0.8503523789266948,0.8273228243593326
0,1899,0.8762270463696472,0.839191909280051,0.8540075322304833,0.8448133730846633,0.8533681519086931,0.8444166647864169,0.8503606072006796,0.8273314018360358
0,1902,0.8762308736517214,0.8391876220743797,0.8540200208289361,0.8448273114843317,0.8533788321670265,0.8444166647864169,0.8503814123524268,0.8273292574668601
0,1905,0.8762292123731703,0.839191909280051,0.8540152695927,0.8448294558535112,0.8533689904253966,0.8444295310014952,0.8503747291338835,0.8273292574668601
0,1908,0.8762453897134936,0.8392015592479024,0.8540356479467583,0.8448283838232203,0.8533866142715223,0.844437036293624,0.8503982429061895,0.8273517734943132
0,1911,0.8762556273931995,0.839207992048899,0.8540477781793787,0.8448551882836678,0.8533979722207811,0.8444402528473938,0.8504153607393999,0.8273624951890849
0,1914,0.8762521673656352,0.839200486910041,0.8540637900977908,0.8448626935757968,0.8534106989023417,0.844437036293624,0.850402494976107,0.8273560620815575
0,1917,0.8762548822241361,0.8392026315857641,0.8540756259458182,0.8448562604682576,0.8534216145227892,0.844445613770343,0.8503935336231068,0.8273485567894421
0,1920,0.8761907826770302,0.839181191265843,0.8540876633445827,0.8448165896384331,0.8534328060404691,0.8444070151251083,0.8502595214896692,0.8272767204220531
0,1923,0.8761087651037291,0.8391254339887374,0.8540789696972766,0.8447908572082763,0.8534232463671898,0.8443651999261037,0.8500945025236559,0.8271791516245545
0,1926,0.8760134450991807,0.83905145309878,0.8540298716455805,0.8447447532709126,0.8533715877620632,0.8443298179888465,0.8499280633858257,0.8270644278736493
0,1929,0.8759332533336944,0.8390064216524776,0.8539605337179694,0.8447061546256779,0.8533026525425921,0.8442997966661225,0.849795305804052,0.826994735875436
0,1932,0.8758679936084094,0.8389753282993604,0.8539211331190066,0.8446675559804432,0.8532613757456204,0.8442687033130167,0.8496663915878161,0.8269068167392286
0,1935,0.8758096553492862,0.8389335127938959,0.8539164522491701,0.8446546897653647,0.8532552431343815,0.844256909436723,0.8495348985074269,0.8268221141567847
0,1938,0.8758159433175418,0.8389463791621988,0.8539163384733094,0.8446568341345445,0.8532555270675904,0.8442665590980334,0.849528466526266,0.8268253307105484
0,1941,0.8758511237717624,0.8389603174086423,0.8539079787648619,0.844660050688314,0.8532467154661524,0.8442740643901638,0.849566207617603,0.8268306916334879
0,1944,0.8759027154449143,0.8389978454016286,0.8539075744486304,0.8446713087807777,0.8532470722895563,0.8442869306052443,0.849651257208783,0.826891806154998
0,1947,0.8759246972401629,0.8390021341399959,0.8538838142860473,0.844682566564701,0.8532232237416015,0.8442815695280951,0.8496804864391941,0.8268789399399432
0,1950,0.875923956455594,0.8389967719911653,0.8538608835492796,0.8446782778263418,0.8532014466494482,0.8442719198667863,0.8496712465192559,0.8268853731984928
0,1953,0.8759320118406854,0.8389860499920306,0.85385020497577,0.8446707729970233,0.8531911386639953,0.8442633423900675,0.8496818585771385,0.8268950227087617
0,1956,0.8759258188192619,0.8389828334382605,0.8538314632391215,0.844661122872904,0.8531725797820847,0.844267631128427,0.8496762372154791,0.8268875174166465
0,1959,0.8759069514186124,0.8389495955627437,0.8538079971178812,0.844661122872904,0.8531499692608344,0.8442611981750832,0.8496300401512474,0.8268542796944216
0,1962,0.875891365713795,0.8389420904238387,0.8537969405156534,0.8446632672420835,0.853139028345869,0.844260125836298,0.8495818546588481,0.8268542796944216
0,1965,0.8758820911990927,0.8389399460546586,0.8538089583458606,0.844675061272572,0.853151413017302,0.8442526205441689,0.8495486094589164,0.8268264028951364
0,1968,0.8758873118773945,0.8389463805412216,0.8538228436998596,0.8446643394266734,0.8531659945410481,0.8442558374063275,0.8495569502094684,0.8268253307105484
0,1971,0.8759077629909245,0.8389538846075554,0.8538456132083051,0.8446654119198018,0.8531897187953114,0.8442633425442633,0.8495849342926043,0.826840341294779
0,1974,0.8759274713412974,0.8389624617778221,0.8538681498754548,0.8446729169033923,0.8532149759230954,0.8442762086051457,0.8496137088770696,0.8268521353252459
0,1977,0.8759347436444357,0.8389592452240524,0.8538878468877004,0.8446804221955213,0.8532350212000442,0.8442815696822943,0.849614449246973,0.82684999095607
0,1980,0.8759443915180287,0.8389538858333642,0.8538949184800342,0.844682566564701,0.8532437080517505,0.8442837138972747,0.8496286089944195,0.8268553518790094
0,1983,0.875963678564576,0.8389581730394626,0.8539014356585795,0.8446793500109315,0.8532517670270215,0.8442922915281947,0.8496629209478124,0.8268810844601401
0,1986,0.8759835637295039,0.8389710395609994,0.8539078037660691,0.8446900718568301,0.8532585245403175,0.8442933635585835,0.8497052865293251,0.8268928783395858
0,1989,0.8760079722222163,0.8389774725153105,0.8539174705019661,0.8446986493335487,0.8532691539089987,0.8443030132198922,0.8497524917817341,0.8269218273234591
0,1992,0.8760237030261393,0.8389860499920306,0.8539238283712861,0.8447040102564981,0.8532753425609614,0.8443062299278653,0.8497842209688113,0.8269293326155744
0,1995,0.8760271740325113,0.8389871220233887,0.8539239844433306,0.8446965049643691,0.8532757766628555,0.8443019410353023,0.849794480055854,0.8269304048001622
0,1998,0.8760331959381157,0.838992482946338,0.8539260734233163,0.8447072268102677,0.853278018415143,0.8443083741428414,0.8498045249534468,0.8269389822768655
0,-1,0.8760354402508531,0.8389860498387988,0.8539278229543212,0.8447029380719083,0.8532799966504753,0.8443083741428414,0.849806746592187,0.8269379100922775
0,84,0.8759714301174178,0.8427033139657386,0.8419415882619656,0.8437754984016831,0.8409440718797313,0.8431214658018714,0.8586885437002906,0.8354585610122971
0,168,0.8703706156902045,0.8394395840736224,0.8404326628829552,0.8423012447444693,0.8392935960446071,0.8417211927275202,0.8497251736813098,0.8303721174789713
0,252,0.8773929189117526,0.8431246825096287,0.8449467993620821,0.844860549360922,0.8437780859173822,0.8442590536517082,0.8606814152852872,0.8365596945840674
0,-1,0.8751984441048711,0.8398309312956049,0.8486238441452684,0.8439856465812949,0.8476166873209166,0.8435975157597673,0.854876139115441,0.8309135706959582
0,84,0.872990054168246,0.8406168427534988,0.8423541583924222,0.8437074148343218,0.8408918089373504,0.8431021664792541,0.8540874683475344,0.8320393643614927
0,168,0.8781097526873991,0.8419270521687724,0.851132362504745,0.846641447810367,0.8503623210086987,0.8461396657313917,0.8606999078940801,0.8337848808705894
0,252,0.8783013900739561,0.8401043385194543,0.8549991289902706,0.8456571823568796,0.8541142789034688,0.8451709467997417,0.8585094703485193,0.8301448141946782
0,-1,0.88028413289658,0.8411465057816484,0.8563920388835561,0.8463230089871798,0.8555477546003427,0.8457858445076624,0.8604536666158105,0.8311880497987022
0,84,0.8706759876528297,0.8389174300250481,0.8500722630357859,0.8446128747206201,0.8491835005295978,0.8440633801182188,0.8503546293663443,0.8274268262643587
0,168,0.8801606014773569,0.8422015329619681,0.853867070269348,0.8462372342199914,0.8531398786425761,0.8456528937729697,0.8624922641107747,0.833966080065944
0,252,0.8802405193473738,0.8425564246769015,0.8516465041666552,0.8454416732543188,0.851269462615343,0.8450953576317953,0.8660543577820472,0.836627242213105
0,-1,0.8818681096793418,0.842461000248387,0.8542132536177122,0.8458919907820579,0.8537813939879042,0.8455939234660781,0.8661563584138925,0.8358209594030064
0,84,0.878985266574906,0.8403219933725186,0.8518855691487174,0.8443180238041502,0.8518379293648163,0.844230104667782,0.8594175780304371,0.831181616691175
0,168,0.879122129825259,0.8421211177333408,0.8509292317072158,0.8457622564466856,0.850036974347208,0.8452840622739922,0.8629123258858462,0.8345954524190397
0,252,0.8774945885701168,0.8415528599006136,0.8550105381650086,0.8473823273619572,0.8546744712286167,0.8472182831197091,0.8575448750956104,0.8317134205505793
0,-1,0.8791200105627119,0.8426143227986592,0.8545087343930499,0.8474069876075238,0.854107817737683,0.8471003428148252,0.8587772804656276,0.833414977492194
0,84,0.8801429436754742,0.8450417485566405,0.8463749762154795,0.844957045819704,0.8456933555748172,0.8444981508152459,0.8650864362907172,0.8387212187132683
0,168,0.8806834042140069,0.8430163918660337,0.8538868533896276,0.8460088589023523,0.8537348316909812,0.8459563218574494,0.8604054121362849,0.8333442130049636
0,252,0.8848726972693873,0.8454513230700401,0.8554079008681746,0.8474273592695047,0.8553892481492277,0.8472440157046061,0.869078536458011,0.8384210070286572
0,-1,0.8860621534476448,0.8459048571516318,0.8564473498243056,0.8478272839667471,0.8561773055014923,0.8474016266845745,0.8698753155084962,0.8382902005089335
0,84,0.87965083149364,0.8426143226447643,0.8484027630222221,0.8452754849516525,0.8486068474984043,0.8454845606379129,0.857537722092257,0.8317573798148757
0,168,0.8816945217059708,0.8434495542863671,0.8577498934313259,0.848132856574856,0.8577440248650993,0.8480631647314051,0.8579486591698312,0.8307934858703562
0,252,0.8868106886627409,0.8465074248912406,0.8588990552753331,0.8484266351524763,0.858656821573416,0.8481714553750004,0.8698626516619259,0.8389903370448305
0,-1,0.8862665977468958,0.8460099326320903,0.8593418198838915,0.8482465096906139,0.8591444376769862,0.847991329757762,0.8681220065244621,0.8376694056325412
0,84,0.8817177741220048,0.8427365515341132,0.856700115275945,0.8461771918829596,0.8565556396683183,0.8459391672130155,0.8585389973626018,0.831400342347106
